school_code,school_id,lat,long
400033,CICS - LONGWOOD,41.7212488719,-87.6557687544
400093,CHGO TALENT CHTR HS,41.8775287345,-87.6832489544
610182,SOLOMON,41.9939426908,-87.7240058507
610123,PENN,41.8583871239,-87.7212629723
609898,EBERHART,41.7743930171,-87.7079518382
609942,GOETHE,41.9228315042,-87.692862957
609746,KENWOOD HS,41.8037718315,-87.5904575637
400054,NOBLE STREET CHTR - PRITZKER,41.9152415495,-87.7301268308
400156,NOBLE STREET CHTR - PULLMAN COLLEGE PREP,41.7074460753,-87.6030643541
610221,WEBSTER,41.8699432949,-87.727525091
610350,BLACK,41.7296918105,-87.5766795781
610068,HANSON PARK,41.9239826928,-87.7615156167
610195,SUTHERLAND,41.7114444429,-87.6768577869
400072,SHABAZZ CHTR - SHABAZZ,41.7524580408,-87.6002911949
609996,HOLDEN,41.8379999509,-87.6537910563
610405,SUDER,41.8831870827,-87.6776352888
610518,VOISE HS,41.8852126907,-87.763285586
610249,TALMAN,41.7940486791,-87.6902241787
610175,SHOESMITH,41.8042665798,-87.5939042774
400180,KIPP ONE,41.8938050376,-87.7266148
610587,DYETT ARTS HS,41.8012041667,-87.6122391052
610237,BEETHOVEN,41.8091621878,-87.6271378496
400044,KIPP ASCEND CHTR CAMPUS,41.8583871239,-87.7212629723
610012,JENNER,41.9020539966,-87.6410922744
610104,ONAHAN,41.9937629089,-87.7931081147
610016,KELLOGG,41.7252628211,-87.6772691287
400118,NOBLE STREET CHTR - PURPLE,41.8693119931,-87.7105633261
610392,WORLD LANGUAGE HS,41.8360356838,-87.7341216352
610106,PICCOLO,41.9001402581,-87.7312238725
610391,LINDBLOM HS,41.7820414047,-87.6716251942
610504,THOMAS,41.8277744098,-87.6775785341
609744,NORTHSIDE LEARNING HS,41.982945085,-87.7223855843
609854,CHOPIN,41.8966852493,-87.6889362887
610248,CHGO ACAD ES,41.9421377375,-87.7764315436
609821,BURNHAM,41.7144023586,-87.5670939683
400109,PROLOGUE-JOHNSTON CHTR HS,41.7211638931,-87.6624163139
400040,FRAZIER CHTR,41.8670136517,-87.7263136992
609908,ESMOND,41.6894448847,-87.6691444195
400066,PERSPECTIVES CHTR - IIT,41.8277834131,-87.6248244058
609678,JONES HS,41.8730667004,-87.6276386213
400010,ACE TECHNICAL CHTR HS,41.7961219993,-87.6258123713
610342,SABIN,41.9067883749,-87.6830491568
400042,FORD CHTR HS,41.8693119931,-87.7105633261
400057,NOBLE STREET CHTR - UIC,41.8658167128,-87.6761476293
400144,YCCS CHTR - WESTSIDE HOLISTIC,41.9022674733,-87.7488106944
609857,CLEVELAND,41.9520695635,-87.7064426112
610067,MCKAY,41.7681425338,-87.6918231574
610290,MAYS,41.7727093815,-87.6372498124
609695,AMUNDSEN HS,41.9750679335,-87.6794474519
610315,WHITE,41.6722819704,-87.6505377409
400097,NOBLE STREET CHTR - CHGO BULLS,41.8787813727,-87.6781944858
610005,"HUGHES, C",41.8605451766,-87.7317780211
610362,EVERS,41.7156648242,-87.6393420883
610017,SAUCEDO,41.8479132803,-87.6973148122
610381,BRONZEVILLE HS,41.8045587818,-87.6244105618
609826,CASTELLANOS,41.8454504744,-87.7148903214
609958,GUNSAULUS,41.8130081406,-87.6993275176
609676,DUNBAR HS,41.8402261093,-87.6176007458
609969,HARTE,41.7934198042,-87.586854115
610070,MCPHERSON,41.9678474246,-87.6762514912
610564,DISNEY II HS,41.9519884366,-87.7202837621
610239,DALEY,41.8023431425,-87.6721697284
400149,UNO CHTR - SOCCER ACADEMY,41.801762074,-87.7110616592
609718,KENNEDY HS,41.7904824291,-87.7803947175
400112,UNO CHTR - 51ST - HOMAN,41.8010433907,-87.708760133
400080,UNO CHTR - PFC OMAR E.TORRES,41.8078400696,-87.7303591387
610541,LORCA,41.9400431317,-87.7248117419
400013,ASPIRA CHTR - EARLY COLLEGE HS,41.937326835,-87.7268360203
609883,DENEEN,41.7624907521,-87.6233079419
609918,FIELD,42.009663088800004,-87.6700221809
609680,PAYTON HS,41.9015461528,-87.6344637265
609985,HEFFERAN,41.8786920864,-87.7358023954
610295,HIGGINS,41.6810320407,-87.6469574426
400073,SHABAZZ CHTR - DUSABLE,41.8045587818,-87.6244105618
610561,CRANE MEDICAL PREP,41.8775287345,-87.6832489544
609705,FENGER HS,41.689951308,-87.6375354473
609693,WESTINGHOUSE HS,41.890004642,-87.7073328691
400064,PERSPECTIVES CHTR - JOSLIN,41.8559760522,-87.628510989
